,0
0,Target Exclusive Deluxe Edition
1,Vinyl RTI Pressing
2,Blu-ray 5.1
3,Expanded Edition
4,Vinyl
5,
6,Qobuz Remaster
7,Deluxe Edition
8,SHM-SACD
9,Qobuz
10,SACD
11,HDTracks
12,MFSL SACD
13,SACD 5.1
14,Quad Hybrid SACD
15,MFSL Vinyl
16,Remaster Qobuz
17,Qobuz EP
18,30th Anniversary Edition
19,MFSL UDCD
20,SHM-CD
21,Qobuz Remaster Deluxe Edition
22,Remaster
23,Blu-ray
24,Delxue Digital Album
25,Maxi Single
26,Hybrid SACD
27,Vinyl Remaster 180g
28,Blu-ray 40th Anniversary Deluxe Edition
29,Tidal
30,Vinyl Studio Master
31,Limited Edition Collector's Box
32,Remastered
33,HDTracks 30th Anniversary Deluxe Edition
34,Rhino Atlantic Studio Masters Qobuz
35,Deluxe Edition Remaster
36,Deluxe Remaster Qobuz
37,Expanded Remaster Qobuz
38,HDTracks Remaster
39,DVD-Audio
40,Highresaudio.com
41,Vinyl US Promo
42,MFSL Remaster 24kt Gold
43,HDCD
44,Vinyl Mastersound
45,SACD Remaster 5.1
46,25th Anniversary
47,Reissue Box Set
48,Remaster HDTracks
49,Remaster Box Set
50,Original Release Series 04
51,SACD Remaster
52,Bandcamp
53,Qobuz Half Speed Remaster
54,Remaster Deluxe Edition
55,Audio Fidelity 24 KT + Gold
56,Vinyl Japan Minimax
57,Vinyl Nimbus Supercut
58,Blu-ray 20th Anniversary Edition 5.1
59,SACD 30th Anniversary Edition 5.1
60,Blu-ray Immersion Box Set 5.1
61,SHM-SACD Remaster
62,40th Anniversary Edition
63,DVD-Audio 5.1
64,Reissue Qobuz
65,25th Anniversary Edition Remaster
66,Tidal Remaster
67,Expanded Version Qobuz
68,SHM-CD Remaster
69,Vinyl 180g Speakers Corner
70,Vinyl A&M Audiophile Series
71,Vinyl dbx
72,Blu-ray Remaster
73,Blu-ray 5.1 DTS-HD
74,Box-Set
75,Limited Deluxe Edition Box Set
76,Vinyl 180g
77,Vinyl Red Wax Mono
78,Remaster  Mono
79,Stereo Remaster
80,Black Triangle
81,Qobuz Expanded Edition
82,SACD 15th Anniversary Collectors' Edition
83,Expanded & Remastered
84,Vinyl Promo
85,Box Set
86,40th Anniversary Expanded & Remastered UHQCD
87,Vinyl EP
88,30th Anniversary Edition Qobuz
